timestamp,total,wind,oil,gas,coal,biomass,pv,water
2024-02-21 17:00:00+01:00,22025.275999999998,4662.363,376.94,1920.319,14356.387,0,422.938,286.329
2024-02-21 18:00:00+01:00,22590.275999999998,4375.638,403.348,2054.854,15362.174,0,100.588,293.674
2024-02-21 19:00:00+01:00,22333.263,4322.238,401.092,2043.359,15276.242,0,0.0,290.332
2024-02-21 20:00:00+01:00,21987.35,4149.563,397.273,2023.902,15130.777,0,0.0,285.836
2024-02-21 21:00:00+01:00,21212.400999999998,3987.4,383.631,1954.404,14611.205,0,0.0,275.761
2024-02-21 22:00:00+01:00,20050.8,3565.15,367.238,1870.891,13986.861,0,0.0,260.66
2024-02-21 23:00:00+01:00,18575.163,3595.038,333.596,1699.502,12705.55,0,0.0,241.477
2024-02-22 00:00:00+01:00,18151.4,3934.913,316.437,1612.083,12052.0,0,0.0,235.968
2024-02-22 01:00:00+01:00,17653.362999999998,3913.625,305.792,1557.856,11646.596,0,0.0,229.494
2024-02-22 02:00:00+01:00,17440.863,3898.675,301.384,1535.395,11478.679,0,0.0,226.731
2024-02-22 03:00:00+01:00,17431.513,3751.988,304.495,1551.245,11597.175,0,0.0,226.61
2024-02-22 04:00:00+01:00,17365.388,3679.325,304.662,1552.098,11603.553,0,0.0,225.75
2024-02-22 05:00:00+01:00,17699.251,3844.15,308.39,1571.089,11745.532,0,0.0,230.09
2024-02-22 06:00:00+01:00,18821.8,4212.4,325.133,1656.384,12383.2,0,0.0,244.683
2024-02-22 07:00:00+01:00,20195.101000000002,4527.313,348.076,1773.27,13257.043,0,26.863,262.536
2024-02-22 08:00:00+01:00,21428.2,4493.75,366.142,1865.305,13945.099,0,479.338,278.567
2024-02-22 09:00:00+01:00,21998.15,4428.0,357.445,1821.0,13613.878,0,1491.85,285.976
2024-02-22 10:00:00+01:00,21883.199999999997,4130.788,343.635,1750.644,13087.888,0,2285.763,284.482
2024-02-22 11:00:00+01:00,22339.138,3916.475,344.982,1757.509,13139.213,0,2890.55,290.409
2024-02-22 12:00:00+01:00,22559.951,3894.25,345.209,1758.663,13147.838,0,3120.713,293.279
2024-02-22 13:00:00+01:00,21578.851,3945.175,334.385,1703.518,12735.574,0,2579.675,280.525
2024-02-22 14:00:00+01:00,21742.188000000002,4051.888,345.487,1760.08,13158.435,0,2143.65,282.648
2024-02-22 15:00:00+01:00,22122.463,4282.55,363.762,1853.18,13854.454,0,1480.925,287.592
2024-02-22 16:00:00+01:00,22014.338,4671.175,365.738,1863.247,13929.717,0,898.275,286.186
2024-02-22 17:00:00+01:00,21776.737999999998,4869.288,369.366,1881.73,14067.893,0,305.363,283.098
2024-02-22 18:00:00+01:00,22420.838,5239.138,380.355,1937.713,14486.424,0,85.738,291.471
2024-02-22 19:00:00+01:00,22547.638,5667.75,375.427,1912.607,14298.735,0,0.0,293.119
2024-02-22 20:00:00+01:00,22543.237999999998,5883.8,370.438,1887.194,14108.744,0,0.0,293.062
2024-02-22 21:00:00+01:00,22096.824999999997,6004.638,357.731,1822.454,13624.744,0,0.0,287.259
2024-02-22 22:00:00+01:00,21230.375,6126.413,335.618,1709.801,12782.548,0,0.0,275.995
2024-02-22 23:00:00+01:00,19730.538,6371.625,296.562,1510.829,11295.025,0,0.0,256.497
2024-02-23 00:00:00+01:00,18451.150999999998,6541.7,264.131,1345.611,10059.844,0,0.0,239.865
2024-02-23 01:00:00+01:00,17771.963,6703.063,245.305,1249.706,9342.853,0,0.0,231.036
2024-02-23 02:00:00+01:00,17987.325,7054.988,242.151,1233.636,9222.715,0,0.0,233.835
2024-02-23 03:00:00+01:00,18173.112999999998,7210.013,242.793,1236.905,9247.153,0,0.0,236.25
2024-02-23 04:00:00+01:00,18224.638,7222.45,243.662,1241.335,9280.271,0,0.0,236.92
2024-02-23 05:00:00+01:00,18590.488,7386.663,248.119,1264.037,9449.994,0,0.0,241.676
2024-02-23 06:00:00+01:00,18583.588,7167.375,252.928,1288.537,9633.161,0,0.0,241.587
2024-02-23 07:00:00+01:00,20338.688000000002,7123.075,292.715,1491.233,11148.524,0,18.738,264.403
2024-02-23 08:00:00+01:00,21238.45,6878.075,314.727,1603.372,11986.877,0,179.3,276.1
2024-02-23 09:00:00+01:00,21759.651,6048.625,334.587,1704.55,12743.289,0,645.725,282.875
2024-02-23 10:00:00+01:00,21810.838,5205.438,337.963,1721.751,12871.882,0,1390.263,283.541
2024-02-23 11:00:00+01:00,21190.487999999998,4380.763,329.924,1680.793,12565.682,0,1957.85,275.476
2024-02-23 12:00:00+01:00,20949.938000000002,3621.525,327.157,1666.695,12460.287,0,2601.925,272.349
2024-02-23 13:00:00+01:00,21117.525999999998,2773.45,347.945,1772.601,13252.04,0,2696.963,274.528
2024-02-23 14:00:00+01:00,20816.112999999998,1936.425,365.029,1859.637,13902.725,0,2481.688,270.609
2024-02-23 15:00:00+01:00,20948.824999999997,1629.55,387.454,1973.878,14756.796,0,1928.813,272.335
2024-02-23 16:00:00+01:00,20614.35,1404.5,402.577,2050.923,15332.788,0,1155.575,267.987
2024-02-23 17:00:00+01:00,20202.288,1159.45,416.679,2122.769,15869.91,0,370.85,262.63
2024-02-23 18:00:00+01:00,20431.688,1112.488,430.067,2190.97,16379.788,0,52.763,265.612
2024-02-23 19:00:00+01:00,21303.263,1225.913,448.165,2283.169,17069.074,0,0.0,276.942
2024-02-23 20:00:00+01:00,21031.775999999998,1496.463,435.976,2221.075,16604.849,0,0.0,273.413
2024-02-23 21:00:00+01:00,20245.487999999998,1597.35,416.127,2119.954,15848.866,0,0.0,263.191
2024-02-23 22:00:00+01:00,18860.038,1580.288,385.562,1964.243,14684.765,0,0.0,245.18
2024-02-23 23:00:00+01:00,17822.925,1558.725,362.881,1848.695,13820.925,0,0.0,231.698
2024-02-24 00:00:00+01:00,16744.751,1402.4,342.333,1744.014,13038.322,0,0.0,217.682
2024-02-24 01:00:00+01:00,16656.525,1485.4,338.484,1724.402,12891.704,0,0.0,216.535
2024-02-24 02:00:00+01:00,16181.251,1520.888,327.063,1666.219,12456.725,0,0.0,210.356
2024-02-24 03:00:00+01:00,16457.75,1849.325,325.806,1659.815,12408.852,0,0.0,213.951
2024-02-24 04:00:00+01:00,16478.751,2456.163,312.54,1592.232,11903.592,0,0.0,214.224
2024-02-24 05:00:00+01:00,16285.7,2857.413,299.145,1523.993,11393.435,0,0.0,211.714
2024-02-24 06:00:00+01:00,16313.838,3131.088,293.58,1495.638,11181.453,0,0.0,212.08
2024-02-24 07:00:00+01:00,17331.613,3535.825,306.539,1561.659,11675.029,0,27.25,225.311
2024-02-24 08:00:00+01:00,18022.324999999997,3567.125,315.872,1609.205,12030.484,0,265.35,234.29
2024-02-24 09:00:00+01:00,18959.326,3631.813,316.661,1613.225,12060.543,0,1090.613,246.471
2024-02-24 10:00:00+01:00,20267.713,3582.5,317.478,1617.388,12091.666,0,2395.2,263.48
2024-02-24 11:00:00+01:00,20498.751,3499.263,291.498,1485.033,11102.173,0,3854.3,266.484
2024-02-24 12:00:00+01:00,20303.663,3453.55,267.547,1363.016,10189.964,0,4765.638,263.948
2024-02-24 13:00:00+01:00,20779.613,3403.45,273.638,1394.046,10421.945,0,5016.4,270.135
2024-02-24 14:00:00+01:00,20464.263,2974.775,271.354,1382.412,10334.973,0,5234.713,266.035
2024-02-24 15:00:00+01:00,19607.301,2652.1,274.928,1400.62,10471.095,0,4553.663,254.895
2024-02-24 16:00:00+01:00,19298.288,2427.713,305.114,1554.4,11620.758,0,3139.425,250.878
2024-02-24 17:00:00+01:00,18079.163,2039.375,333.458,1698.798,12700.29,0,1072.213,235.029
2024-02-24 18:00:00+01:00,18689.525,2445.65,360.807,1838.13,13741.936,0,60.038,242.964
2024-02-24 19:00:00+01:00,19059.701,3257.0,352.072,1793.626,13409.227,0,0.0,247.776
2024-02-24 20:00:00+01:00,18997.813000000002,4065.163,332.397,1693.394,12659.887,0,0.0,246.972
2024-02-24 21:00:00+01:00,18245.95,4353.788,309.068,1574.543,11771.354,0,0.0,237.197
2024-02-24 22:00:00+01:00,17573.163,4085.238,300.116,1528.94,11430.418,0,0.0,228.451
2024-02-24 23:00:00+01:00,17287.388,3736.875,301.617,1536.585,11487.575,0,0.0,224.736
2024-02-25 00:00:00+01:00,16088.088,3398.625,282.481,1439.096,10758.741,0,0.0,209.145
2024-02-25 01:00:00+01:00,15604.663,3216.038,275.814,1405.131,10504.819,0,0.0,202.861
2024-02-25 02:00:00+01:00,15108.900000000001,2954.863,270.65,1378.824,10308.147,0,0.0,196.416
2024-02-25 03:00:00+01:00,14708.688,2703.463,267.4,1362.264,10184.348,0,0.0,191.213
2024-02-25 04:00:00+01:00,14704.651,2551.538,270.748,1379.323,10311.881,0,0.0,191.16
2024-02-25 05:00:00+01:00,14952.076000000001,2610.875,274.933,1400.641,10471.251,0,0.0,194.377
2024-02-25 06:00:00+01:00,14922.5,2534.588,275.999,1406.071,10511.85,0,0.0,193.992
2024-02-25 07:00:00+01:00,14876.538,2600.225,272.778,1389.663,10389.178,0,31.3,193.395
2024-02-25 08:00:00+01:00,15395.588,2700.8,261.402,1331.71,9955.92,0,945.613,200.143
2024-02-25 09:00:00+01:00,17448.826,2273.45,258.196,1315.374,9833.796,0,3541.175,226.835
2024-02-25 10:00:00+01:00,20159.463,1416.425,282.999,1441.737,10778.49,0,5977.738,262.073
2024-02-25 11:00:00+01:00,20133.163,995.55,259.944,1324.28,9900.371,0,7391.288,261.731
2024-02-25 12:00:00+01:00,19555.55,1011.825,241.9,1232.359,9213.169,0,7602.075,254.222
2024-02-25 13:00:00+01:00,19010.175,1152.65,239.723,1221.265,9130.23,0,7019.175,247.132
2024-02-25 14:00:00+01:00,18221.2,1206.288,251.287,1280.18,9570.681,0,5675.888,236.876
2024-02-25 15:00:00+01:00,18110.25,1272.713,283.283,1443.18,10789.278,0,4086.363,235.433
2024-02-25 16:00:00+01:00,17371.650999999998,1248.513,310.396,1581.307,11821.917,0,2183.688,225.831
2024-02-25 17:00:00+01:00,16707.563000000002,1203.013,328.2,1672.01,12500.017,0,787.125,217.198
2024-02-25 18:00:00+01:00,17174.663,1661.513,344.048,1752.75,13103.631,0,89.45,223.271
2024-02-25 19:00:00+01:00,18176.163,2190.65,356.47,1816.031,13576.723,0,0.0,236.29
2024-02-25 20:00:00+01:00,17701.788,2441.688,340.19,1733.095,12956.692,0,0.0,230.123
2024-02-25 21:00:00+01:00,16470.363,2090.35,320.633,1633.459,12211.807,0,0.0,214.115
2024-02-25 22:00:00+01:00,16023.863,1849.363,316.112,1610.43,12039.647,0,0.0,208.31
2024-02-25 23:00:00+01:00,15428.937999999998,1599.113,308.486,1571.578,11749.185,0,0.0,200.576
2024-02-26 00:00:00+01:00,14232.675,1504.675,283.899,1446.321,10812.755,0,0.0,185.025
2024-02-26 01:00:00+01:00,14974.176,1269.188,305.794,1557.865,11646.665,0,0.0,194.664
2024-02-26 02:00:00+01:00,14962.6,1047.3,310.558,1582.133,11828.095,0,0.0,194.514
2024-02-26 03:00:00+01:00,15164.0,958.213,317.073,1615.327,12076.255,0,0.0,197.132
2024-02-26 04:00:00+01:00,15401.626,1011.5,321.176,1636.227,12232.502,0,0.0,200.221
2024-02-26 05:00:00+01:00,15342.826,1034.863,319.333,1626.841,12162.332,0,0.0,199.457
2024-02-26 06:00:00+01:00,15942.863000000001,1089.463,331.502,1688.835,12625.805,0,0.0,207.257
2024-02-26 07:00:00+01:00,17454.688000000002,1042.225,365.427,1861.665,13917.885,0,40.575,226.911
2024-02-26 08:00:00+01:00,19730.838,982.313,398.01,2027.655,15158.835,0,907.525,256.501
2024-02-26 09:00:00+01:00,21087.001,909.238,380.288,1937.373,14483.883,0,3102.088,274.131
2024-02-26 10:00:00+01:00,22691.726000000002,593.013,375.918,1915.11,14317.443,0,5195.25,294.992
2024-02-26 11:00:00+01:00,22414.288,403.038,340.004,1732.148,12949.612,0,6698.1,291.386
2024-02-26 12:00:00+01:00,22138.226000000002,464.138,323.593,1648.539,12324.547,0,7089.613,287.797
2024-02-26 13:00:00+01:00,22392.438000000002,520.088,338.915,1726.601,12908.144,0,6607.588,291.102
2024-02-26 14:00:00+01:00,22203.675,665.538,354.352,1805.242,13496.07,0,5593.825,288.648
2024-02-26 15:00:00+01:00,21763.1,787.363,374.042,1905.553,14245.997,0,4167.225,282.92
2024-02-26 16:00:00+01:00,21327.088,980.288,404.64,2061.432,15411.352,0,2192.125,277.252
2024-02-26 17:00:00+01:00,20325.076,1264.938,410.549,2091.539,15636.436,0,657.388,264.226
2024-02-26 18:00:00+01:00,20564.851,1817.175,416.168,2120.163,15850.427,0,93.575,267.343
2024-02-26 19:00:00+01:00,20687.213,2482.075,405.97,2068.21,15462.024,0,0.0,268.934
2024-02-26 20:00:00+01:00,20275.688000000002,2764.55,390.383,1988.802,14868.369,0,0.0,263.584
2024-02-26 21:00:00+01:00,19509.063,2599.625,376.99,1920.57,14358.261,0,0.0,253.618
2024-02-26 22:00:00+01:00,18549.213,2424.125,359.519,1831.566,13692.863,0,0.0,241.14
2024-02-26 23:00:00+01:00,17652.237999999998,2281.125,342.717,1745.97,13052.947,0,0.0,229.479
2024-02-27 00:00:00+01:00,16652.913,2161.625,323.097,1646.016,12305.687,0,0.0,216.488
2024-02-27 01:00:00+01:00,15684.638,1927.75,306.76,1562.784,11683.444,0,0.0,203.9
2024-02-27 02:00:00+01:00,15822.188,1928.513,309.815,1578.351,11799.821,0,0.0,205.688
2024-02-27 03:00:00+01:00,15915.451000000001,1742.013,316.12,1610.47,12039.946,0,0.0,206.901
2024-02-27 04:00:00+01:00,15801.213,1564.025,317.597,1617.993,12096.183,0,0.0,205.416
2024-02-27 05:00:00+01:00,15506.676,1366.075,315.497,1607.297,12016.22,0,0.0,201.587
2024-02-27 06:00:00+01:00,16179.926,1256.475,333.018,1696.557,12683.536,0,0.0,210.339
2024-02-27 07:00:00+01:00,17879.612999999998,1289.925,368.752,1878.604,14044.522,0,65.375,232.435
2024-02-27 08:00:00+01:00,19931.763,1191.825,404.163,2059.006,15393.218,0,624.438,259.113
2024-02-27 09:00:00+01:00,21394.35,1063.813,412.346,2100.691,15704.86,0,1834.513,278.127
2024-02-27 10:00:00+01:00,22147.288,830.738,403.449,2055.366,15366.007,0,3203.813,287.915
2024-02-27 11:00:00+01:00,21878.438000000002,606.8,382.151,1946.864,14554.84,0,4103.363,284.42
2024-02-27 12:00:00+01:00,22037.701,544.463,373.472,1902.646,14224.267,0,4706.363,286.49
2024-02-27 13:00:00+01:00,21858.838,478.888,378.877,1930.185,14430.148,0,4356.575,284.165
2024-02-27 14:00:00+01:00,22306.001,553.425,398.399,2029.636,15173.65,0,3860.913,289.978
2024-02-27 15:00:00+01:00,21560.438000000002,541.85,401.425,2045.057,15288.932,0,3002.888,280.286
2024-02-27 16:00:00+01:00,20476.663,466.738,410.876,2093.204,15648.885,0,1590.763,266.197
2024-02-27 17:00:00+01:00,19931.838,466.013,423.388,2156.945,16125.415,0,500.963,259.114
2024-02-27 18:00:00+01:00,20677.125,519.938,448.382,2284.278,17077.361,0,78.363,268.803
2024-02-27 19:00:00+01:00,21631.413,579.3,470.131,2395.077,17905.697,0,0.0,281.208
2024-02-27 20:00:00+01:00,20404.838,625.488,441.684,2250.154,16822.249,0,0.0,265.263
2024-02-27 21:00:00+01:00,19167.375,612.588,414.331,2110.806,15780.474,0,0.0,249.176
2024-02-27 22:00:00+01:00,17903.888,555.725,387.392,1973.565,14754.455,0,0.0,232.751
2024-02-27 23:00:00+01:00,16621.862999999998,535.238,359.216,1830.02,13681.306,0,0.0,216.084
2024-02-28 00:00:00+01:00,15860.876,458.725,343.947,1752.234,13099.779,0,0.0,206.191
2024-02-28 01:00:00+01:00,15043.350999999999,387.138,327.304,1667.446,12465.899,0,0.0,195.564
2024-02-28 02:00:00+01:00,14899.2,363.863,324.61,1653.724,12363.313,0,0.0,193.69
2024-02-28 03:00:00+01:00,14818.5,342.8,323.284,1646.968,12312.807,0,0.0,192.64
2024-02-28 04:00:00+01:00,14699.5,306.638,321.444,1637.595,12242.73,0,0.0,191.093
2024-02-28 05:00:00+01:00,14833.725999999999,275.938,325.138,1656.411,12383.401,0,0.0,192.838
2024-02-28 06:00:00+01:00,15797.937999999998,266.038,346.902,1767.29,13212.335,0,0.0,205.373
2024-02-28 07:00:00+01:00,18122.676,291.925,397.123,2023.138,15125.07,0,49.825,235.595
2024-02-28 08:00:00+01:00,19480.525,318.975,420.629,2142.888,16020.323,0,324.463,253.247
2024-02-28 09:00:00+01:00,20552.025999999998,362.325,433.725,2209.607,16519.118,0,760.075,267.176
2024-02-28 10:00:00+01:00,19777.275999999998,357.925,404.823,2062.368,15418.354,0,1276.7,257.105
2024-02-28 11:00:00+01:00,19253.201,356.363,385.148,1962.133,14668.99,0,1630.275,250.292
2024-02-28 12:00:00+01:00,19820.8,391.888,393.969,2007.073,15004.962,0,1765.238,257.67
2024-02-28 13:00:00+01:00,20332.688000000002,527.613,404.65,2061.484,15411.741,0,1662.875,264.325
2024-02-28 14:00:00+01:00,20181.825,575.813,407.422,2075.607,15517.33,0,1343.288,262.364
2024-02-28 15:00:00+01:00,19684.275,553.425,402.918,2052.663,15345.798,0,1073.575,255.896
2024-02-28 16:00:00+01:00,19621.088,479.938,414.038,2109.314,15769.323,0,593.4,255.074
2024-02-28 17:00:00+01:00,20053.338,453.788,432.104,2201.347,16457.368,0,248.038,260.693
2024-02-28 18:00:00+01:00,20244.6,458.413,440.723,2245.256,16785.629,0,51.4,263.18
2024-02-28 19:00:00+01:00,20335.738,383.5,445.618,2270.193,16972.062,0,0.0,264.365
2024-02-28 20:00:00+01:00,19891.463,397.85,435.368,2217.975,16581.681,0,0.0,258.589
2024-02-28 21:00:00+01:00,19457.7,407.15,425.467,2167.536,16204.597,0,0.0,252.95
2024-02-28 22:00:00+01:00,18268.225,381.513,399.475,2035.118,15214.632,0,0.0,237.487
2024-02-28 23:00:00+01:00,16757.326,346.788,366.507,1867.167,13959.019,0,0.0,217.845
2024-02-29 00:00:00+01:00,15686.813,291.825,343.836,1751.669,13095.554,0,0.0,203.929
2024-02-29 01:00:00+01:00,15487.687999999998,273.525,339.802,1731.117,12941.904,0,0.0,201.34
2024-02-29 02:00:00+01:00,15512.525,366.063,338.262,1723.273,12883.264,0,0.0,201.663
2024-02-29 03:00:00+01:00,15197.438,429.463,329.788,1680.102,12560.517,0,0.0,197.567
2024-02-29 04:00:00+01:00,15427.175,459.088,334.25,1702.833,12730.451,0,0.0,200.553
2024-02-29 05:00:00+01:00,16314.088,512.163,352.862,1797.652,13439.327,0,0.0,212.083
2024-02-29 06:00:00+01:00,17718.438,693.0,380.142,1936.63,14478.326,0,0.0,230.34
2024-02-29 07:00:00+01:00,19863.751,885.563,423.033,2155.139,16111.912,0,29.875,258.229
2024-02-29 08:00:00+01:00,21803.376,1011.663,456.487,2325.567,17386.04,0,340.175,283.444
2024-02-29 09:00:00+01:00,22096.463,1028.538,446.024,2272.264,16987.545,0,1074.838,287.254
2024-02-29 10:00:00+01:00,22315.726,1150.65,422.17,2150.738,16079.014,0,2223.05,290.104
2024-02-29 11:00:00+01:00,21851.676,1156.6,389.363,1983.603,14829.501,0,3208.538,284.072
2024-02-29 12:00:00+01:00,22913.638,1141.825,396.509,2020.008,15101.669,0,3955.75,297.877
2024-02-29 13:00:00+01:00,23507.612999999998,1135.425,402.996,2053.056,15348.737,0,4261.8,305.599
2024-02-29 14:00:00+01:00,22794.025,1149.15,393.87,2006.565,15001.168,0,3946.95,296.322
2024-02-29 15:00:00+01:00,21407.85,1157.8,383.217,1952.296,14595.447,0,3040.788,278.302
2024-02-29 16:00:00+01:00,21017.226000000002,1285.65,396.801,2021.498,15112.803,0,1927.25,273.224
2024-02-29 17:00:00+01:00,20532.675000000003,1719.925,404.27,2059.551,15397.291,0,684.713,266.925
2024-02-29 18:00:00+01:00,21433.326,2561.325,418.823,2133.687,15951.534,0,89.325,278.633
2024-02-29 19:00:00+01:00,21770.088,3186.313,414.222,2110.247,15776.296,0,0.0,283.011
2024-02-29 20:00:00+01:00,21504.362999999998,3525.238,400.614,2040.923,15258.031,0,0.0,279.557
2024-02-29 21:00:00+01:00,20788.638,3411.725,387.194,1972.556,14746.911,0,0.0,270.252
2024-02-29 22:00:00+01:00,20018.326,3628.15,365.087,1859.93,13904.921,0,0.0,260.238
2024-02-29 23:00:00+01:00,19196.976000000002,3766.688,343.602,1750.478,13086.647,0,0.0,249.561
2024-03-01 00:00:00+01:00,18103.45,3812.938,318.126,1620.69,12116.351,0,0.0,235.345
2024-03-01 01:00:00+01:00,17072.838,3815.763,295.039,1503.07,11237.019,0,0.0,221.947
2024-03-01 02:00:00+01:00,17037.963,3742.8,295.911,1507.514,11270.244,0,0.0,221.494
2024-03-01 03:00:00+01:00,17063.612999999998,3734.3,296.676,1511.414,11299.396,0,0.0,221.827
2024-03-01 04:00:00+01:00,16926.338,3732.988,293.639,1495.942,11183.727,0,0.0,220.042
2024-03-01 05:00:00+01:00,17034.038,3792.813,294.691,1501.301,11223.791,0,0.0,221.442
2024-03-01 06:00:00+01:00,17852.112999999998,3877.388,311.053,1584.654,11846.941,0,0.0,232.077
2024-03-01 07:00:00+01:00,19792.675,4058.413,349.082,1778.396,13295.366,0,54.113,257.305
2024-03-01 08:00:00+01:00,21468.563000000002,4201.725,372.7,1898.716,14194.881,0,521.45,279.091
2024-03-01 09:00:00+01:00,22867.138,4126.563,380.006,1935.937,14473.146,0,1654.213,297.273
2024-03-01 10:00:00+01:00,23727.838,3765.963,372.387,1897.122,14182.966,0,3200.938,308.462
2024-03-01 11:00:00+01:00,22948.338,3418.05,334.898,1706.134,12755.128,0,4435.8,298.328
2024-03-01 12:00:00+01:00,23771.338,3143.938,347.776,1771.739,13245.596,0,4953.263,309.027
2024-03-01 13:00:00+01:00,23739.125,2887.638,355.676,1811.99,13546.512,0,4828.7,308.609
2024-03-01 14:00:00+01:00,22972.738,2699.638,351.942,1792.966,13404.295,0,4425.25,298.646
2024-03-01 15:00:00+01:00,21845.8,2685.375,353.855,1802.712,13477.15,0,3242.713,283.995
2024-03-01 16:00:00+01:00,21211.588,2708.813,372.998,1900.235,14206.241,0,1747.55,275.751
2024-03-01 17:00:00+01:00,20886.276,2938.15,386.698,1970.031,14728.037,0,591.838,271.522
2024-03-01 18:00:00+01:00,20850.150999999998,3433.825,386.055,1966.751,14703.518,0,88.95,271.052
2024-03-01 19:00:00+01:00,21796.226000000002,3968.388,397.104,2023.041,15124.342,0,0.0,283.351
2024-03-01 20:00:00+01:00,20951.538,4169.313,373.686,1903.738,14232.431,0,0.0,272.37
2024-03-01 21:00:00+01:00,20163.813000000002,4086.238,357.969,1823.667,13633.81,0,0.0,262.13
2024-03-01 22:00:00+01:00,18805.638,3780.825,334.54,1704.309,12741.491,0,0.0,244.473
2024-03-01 23:00:00+01:00,18325.438,3577.9,328.405,1673.057,12507.845,0,0.0,238.231
2024-03-02 00:00:00+01:00,17937.276,3494.038,321.632,1638.55,12249.871,0,0.0,233.185
2024-03-02 01:00:00+01:00,16953.688000000002,3381.338,302.21,1539.603,11510.139,0,0.0,220.398
2024-03-02 02:00:00+01:00,16644.976000000002,3205.85,299.285,1524.704,11398.752,0,0.0,216.385
2024-03-02 03:00:00+01:00,16270.288,3166.425,291.807,1486.607,11113.936,0,0.0,211.514
2024-03-02 04:00:00+01:00,16094.676,3119.613,288.943,1472.018,11004.871,0,0.0,209.231
2024-03-02 05:00:00+01:00,16165.600999999999,3173.338,289.312,1473.895,11018.903,0,0.0,210.153
2024-03-02 06:00:00+01:00,16307.525,3287.013,289.909,1476.94,11041.665,0,0.0,211.998
2024-03-02 07:00:00+01:00,16652.05,3337.163,295.28,1504.299,11246.206,0,52.625,216.477
2024-03-02 08:00:00+01:00,17272.901,3155.963,305.14,1554.53,11621.733,0,410.988,224.548
2024-03-02 09:00:00+01:00,18973.138,2913.725,329.602,1679.156,12553.441,0,1250.563,246.651
2024-03-02 10:00:00+01:00,19921.051,2403.663,339.836,1731.29,12943.2,0,2244.088,258.974
2024-03-02 11:00:00+01:00,19759.988,1943.463,325.325,1657.363,12390.519,0,3186.438,256.88
2024-03-02 12:00:00+01:00,20029.138,1630.988,319.56,1627.996,12170.965,0,4019.25,260.379
2024-03-02 13:00:00+01:00,19655.987999999998,1452.288,313.923,1599.278,11956.271,0,4078.7,255.528
2024-03-02 14:00:00+01:00,19499.726000000002,1309.25,322.822,1644.614,12295.206,0,3674.338,253.496
2024-03-02 15:00:00+01:00,18784.987999999998,1342.575,330.823,1685.373,12599.924,0,2582.088,244.205
2024-03-02 16:00:00+01:00,18290.288,1374.838,344.261,1753.836,13111.754,0,1467.825,237.774
2024-03-02 17:00:00+01:00,17669.213,1596.4,347.255,1769.084,13225.749,0,501.025,229.7
2024-03-02 18:00:00+01:00,17781.362999999998,2170.625,346.321,1764.33,13190.204,0,78.725,231.158
2024-03-02 19:00:00+01:00,18110.938,2692.488,343.654,1750.741,13088.613,0,0.0,235.442
2024-03-02 20:00:00+01:00,17380.475,2880.913,323.071,1645.879,12304.666,0,0.0,225.946
2024-03-02 21:00:00+01:00,17119.4,3041.65,313.6,1597.632,11943.966,0,0.0,222.552
2024-03-02 22:00:00+01:00,16735.388,3019.475,305.523,1556.484,11636.345,0,0.0,217.56
2024-03-02 23:00:00+01:00,16422.851,2905.413,301.123,1534.067,11468.751,0,0.0,213.497
2024-03-03 00:00:00+01:00,15890.45,2725.938,293.291,1494.169,11170.475,0,0.0,206.576
2024-03-03 01:00:00+01:00,14541.088,2631.388,265.287,1351.501,10103.878,0,0.0,189.034
2024-03-03 02:00:00+01:00,14402.425,2556.263,263.89,1344.382,10050.658,0,0.0,187.232
2024-03-03 03:00:00+01:00,14126.15,2605.788,256.597,1307.229,9772.897,0,0.0,183.64
2024-03-03 04:00:00+01:00,14086.588,2747.013,252.516,1286.441,9617.491,0,0.0,183.126
2024-03-03 05:00:00+01:00,14164.975999999999,2893.15,250.96,1278.512,9558.209,0,0.0,184.145
2024-03-03 06:00:00+01:00,14598.512999999999,3097.413,256.022,1304.299,9750.998,0,0.0,189.781
2024-03-03 07:00:00+01:00,14809.2,3212.588,255.668,1302.496,9737.515,0,108.413,192.52
2024-03-03 08:00:00+01:00,15636.425,3046.713,253.331,1290.59,9648.505,0,1194.013,203.274
2024-03-03 09:00:00+01:00,16885.0,2439.525,246.695,1256.786,9395.788,0,3326.7,219.505
2024-03-03 10:00:00+01:00,17865.001,1879.913,233.594,1190.042,8896.807,0,5432.4,232.245
2024-03-03 11:00:00+01:00,19357.163,1750.913,230.36,1173.566,8773.631,0,7177.05,251.643
2024-03-03 12:00:00+01:00,19888.826,1870.988,227.274,1157.847,8656.112,0,7718.05,258.555
2024-03-03 13:00:00+01:00,19072.476000000002,2023.775,224.822,1145.354,8562.719,0,6867.863,247.942
2024-03-03 14:00:00+01:00,18682.063,2284.1,227.461,1158.795,8663.202,0,6105.638,242.867
2024-03-03 15:00:00+01:00,17515.088,2623.838,232.153,1182.703,8841.935,0,4406.763,227.696
2024-03-03 16:00:00+01:00,17033.101000000002,2815.488,251.407,1280.789,9575.237,0,2888.75,221.43
2024-03-03 17:00:00+01:00,16265.813,2904.688,276.128,1406.731,10516.785,0,950.025,211.456
2024-03-03 18:00:00+01:00,17806.388,3252.863,322.017,1640.51,12264.527,0,94.988,231.483
2024-03-03 19:00:00+01:00,19903.612999999998,3927.613,355.746,1812.344,13549.163,0,0.0,258.747
2024-03-03 20:00:00+01:00,20883.75,4437.825,366.094,1865.062,13943.281,0,0.0,271.489
2024-03-03 21:00:00+01:00,20085.088,4548.75,345.741,1761.375,13168.116,0,0.0,261.106
